date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-07-17,AMZN,False,0.0,-9.83642656334867e-05,-0.001965448046720941,200.63744109175252,187.92999267578125,0.5,0.07045505711747542,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03777997723320059,-0.005055057655864115,-0.09487568385652045
2024-07-17,GOOGL,False,0.0,-7.653148735129469e-05,-0.0015295174148396429,194.16123793082286,181.02000427246094,0.5,8.130481364253438e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04634846531668557,-0.05236996333322008,-0.11407584061368281
2024-07-17,META,False,0.0,-1.5728933159148893e-05,-0.0003145316617445548,486.34161785872476,461.989990234375,0.5,2.9286969694727517e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0015584779668881277,0.027792802028842045,0.140197885019957
2024-07-17,TSLA,True,0.1286795604396898,0.0041474856616558285,0.08630080880654267,285.73259614116125,248.5,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.1308249275929012,-0.06611667072748995,-0.1896176865882797
2024-07-17,SPY,True,0.13743480834094082,0.00015598251388661836,0.003124277410541776,586.7693841705469,556.9400024414062,0.5,0.5615824989912461,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02820774572447604,-0.011006580342480254,-0.02368298628862442
2024-07-17,QQQ,False,0.0,-0.00016671638094210628,-0.0033290519707854793,506.9293639376706,481.7699890136719,0.5,0.10505553512601148,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.038171709633697204,-0.022209730646276293,-0.03952088851844904
2024-07-17,AVGO,False,0.0,7.465914025445143e-06,0.00014932887155927332,165.2760543001291,155.97999572753906,0.5,2.538174405032591e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.029747400415072733,0.03013204947416459,0.010962987310591865
2024-07-17,AMD,False,0.0,3.938561883009803e-05,0.0007880071793875398,172.80905980375798,159.42999267578125,0.5,1.0186842574640894e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.09283063710017336,-0.09377154635291662,-0.11716736833682928
2024-07-17,NFLX,False,0.0,-0.00020354863848679727,-0.00406311028637929,68.15387151480103,64.74600219726562,0.5,4.938928065120946e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.017715428519176846,-0.029515383930124317,0.021962700739112995
2024-07-17,COST,False,0.0,5.9457850155395847e-05,0.0011898289376228721,888.6870058252362,846.280029296875,0.5,0.0001355603918049,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.018268210801926976,-0.028690301621613234,0.01941436889327508
2024-07-17,ADBE,False,0.0,-0.00016204288318455817,-0.0032358735107059777,617.5906535144334,563.0900268554688,0.5,0.44626587548267016,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05691816103919645,-0.020316471426943927,-0.041378905178346415
2024-07-17,PEP,False,0.0,-0.00018099693497498505,-0.003613721074674725,180.73736431617243,169.88999938964844,0.5,0.8118317018927138,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010124205232105776,0.016363522216047865,0.02248518063419036
2024-07-17,CSCO,True,0.12438359717686934,0.0001860069651801791,0.0037267203782760383,51.954426354910055,48.52000045776367,0.5,0.4063384733121178,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.034418836930892094,-0.0014426977362697047,-0.06347901488038543
2024-07-17,INTC,True,0.10950203404250003,0.00040315383164729043,0.008094032732796741,37.89718651927993,34.459999084472656,0.5,0.6489165086031813,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.08009281470865826,-0.10795123076572244,-0.4219384618245766
2024-07-17,AMAT,False,0.0,0.00019592240099637246,0.003925749862121908,231.50674553496464,220.07000732421875,0.5,2.651414100386079e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0615259149102223,-0.03576139462013128,-0.08379152918479915
2024-07-17,QCOM,False,0.0,0.00012947852503637165,0.002592758267453643,201.8439550678973,191.60000610351562,0.5,3.766381795294222e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05495823822473078,-0.0555845971608141,-0.12760966298624055
2024-07-17,TXN,False,0.0,-0.00010811068081732382,-0.002159994351507155,219.01670473767666,204.25999450683594,0.5,0.7027084153895751,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02927639228610146,-0.0022030596315674167,-0.042347959116364686
2024-07-17,CCJ,False,0.0,-0.00015042223854467348,-0.0030041495470255475,50.5852291827425,47.470001220703125,0.5,2.4950626617115146e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.020644607479152977,-0.041710543318309146,-0.16052248895369137
2024-07-17,YPF,False,0.0,7.541781320086668e-05,0.0015094374440403069,21.463260529557825,19.8700008392334,0.5,1.3991817963237831e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.009058897713802305,0.0035228833350626765,0.08706590182021712
2024-07-17,VIST,False,0.0,-3.785806210750601e-05,-0.0007568889897520137,51.75796116835512,46.86000061035156,0.5,3.771103807762712e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04097315319322559,-0.038412275151847086,0.05057616092649431
2024-07-24,AAPL,False,0.0,-0.00011642377971708124,-0.002325902038115224,235.6682794911123,218.5399932861328,0.5,0.00023385606111458277,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.016198447211842604,-0.0399010992486718,0.03596595978686845
2024-07-24,MSFT,False,0.0,-4.977212518333808e-05,-0.0009949719639524846,448.89560471721865,428.8999938964844,0.5,0.0003511959592737275,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.024597780235723232,-0.0710422048363496,-0.011098109852609839
2024-07-24,NVDA,False,0.0,-2.129972903568569e-05,-0.00042590839282108384,121.82747674536553,114.25,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.02424504720408227,-0.13426692637103388,0.12472647702406991
2024-07-24,AMZN,False,0.0,0.00010541192740222828,0.0021103511020714727,190.74754513167974,180.8300018310547,0.5,0.00014655887386583357,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.034009809402259394,-0.09987279420295969,-0.003981646924805182
2024-07-24,GOOGL,False,0.0,-0.00011820232854043453,-0.0023613938123813183,180.57454154300737,172.6300048828125,0.5,0.00017180485567713062,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.00631414913890338,-0.07930256649589695,-0.039274741282081194
2024-07-24,META,False,0.0,5.043806755662551e-06,0.0001008809688554102,482.555205312402,461.2699890136719,0.5,9.838037156922851e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.029397094720141848,0.05994325465046235,0.16018814553458682
2024-07-24,TSLA,True,0.10400000000000001,0.0010095723359058715,0.02038627971664342,246.16253810960197,215.99000549316406,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.07444789769017168,-0.11218116750821139,0.033705257623725116
2024-07-24,SPY,False,0.0,4.132335458019826e-05,0.0008267916197917113,567.4929358479874,541.22998046875,0.5,0.0005181476353980146,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.017700455325011077,-0.04170132501653223,0.03582583254468674
2024-07-24,QQQ,False,0.0,-0.00017422231914639594,-0.0034786852579310468,485.28712078406056,463.3800048828125,0.5,0.00028335860353893285,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.016595455911722068,-0.06174201641776933,0.04126202019015235
2024-07-24,AVGO,False,0.0,4.523761727231134e-05,0.000905141274987864,162.89204242624896,151.33999633789062,0.5,6.386833009757242e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.06171532023192072,-0.09957706112126186,0.09541431737031791
2024-07-24,AMD,False,0.0,-8.165655234268496e-05,-0.001631864786750814,153.29442404407115,144.6300048828125,0.5,3.1472890317856744e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.0010371924926295684,-0.11035059237396072,0.09112903430004327
2024-07-24,NFLX,False,0.0,-0.00017915992692638233,-0.003577106416277065,66.61320947213072,63.5989990234375,0.5,0.00013861403654689817,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.012012766721112955,-0.03853834574848902,0.09611784864962392
2024-07-24,COST,False,0.0,0.00021262443937052286,0.004261089494571824,872.3884806975225,830.8200073242188,0.5,0.00039108414530995676,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.010616026632079945,-0.024698513938461564,0.06090365559310773
2024-07-24,ADBE,False,0.0,0.00019527805711911647,0.003912815007322656,572.519660143673,531.0399780273438,0.5,0.00014063625221226092,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.03881072469021829,-0.03280352446319823,0.06543763452440232
2024-07-24,PEP,True,0.09599999999999999,0.0001348689473231647,0.002700837774992859,177.7687417011466,168.1699981689453,0.5,0.4146872584778957,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.02675863738476858,0.021525808150100634,0.04186245240871922
2024-07-24,CSCO,False,0.0,-7.485707222558095e-05,-0.0014960772421120927,49.34160753828626,46.849998474121094,0.5,0.0004267728500149327,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.03415159745847518,-0.03692635215755535,0.07684103321384139
2024-07-24,INTC,False,0.0,-0.00010393529579526542,-0.0020766547116068956,34.138710990100336,31.700000762939453,0.5,0.3997621304666869,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.030283942230803662,-0.4009463938777119,-0.3246056993019826
2024-07-24,AMAT,False,0.0,6.278142455779862e-05,0.0012563776597080967,217.78194796391122,206.52999877929688,0.5,6.363336279532111e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.027453629993018147,-0.13567038414794075,0.012540533352050076
2024-07-24,QCOM,False,0.0,-2.110875412022127e-05,-0.0004220904330204389,191.3451111237677,181.07000732421875,0.5,8.740169660308754e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.0006627843989738258,-0.13779207598062593,-0.03783070539810718
2024-07-24,TXN,False,0.0,-0.00019816482528424743,-0.003955844202846448,211.27537663745585,198.27999877929688,0.5,0.00024376232210807848,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.027889846748749836,-0.07166628778778183,0.050887615493288685
2024-07-24,CCJ,False,0.0,-1.5380237592185807e-06,-3.07600257406504e-05,49.5826922030379,46.4900016784668,0.5,7.600556803287344e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.02151000137440695,-0.18025383449268995,-0.1092708463679759
2024-07-24,YPF,False,0.0,-0.0001749276491612089,-0.003492745141138176,21.081324102647955,19.690000534057617,0.5,4.4451591581439284e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.012696800061918534,-0.03351954441395333,0.07262571185319788
2024-07-24,VIST,False,0.0,0.0002161172875507047,0.0043312315384664846,48.20114458331501,44.939998626708984,0.5,9.184140620373847e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.002670288167537116,-0.04250111049796401,0.0798842960011632
2024-07-31,AAPL,True,0.13608343919105248,0.0011177075985665042,0.022593112715868724,236.7155677491919,222.0800018310547,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.055205306221866035,-0.0016210401989523726,0.01985772526003604
2024-07-31,MSFT,False,0.0,-7.370996516020334e-05,-0.0014731674594028465,433.3150856818243,418.3500061035156,0.5,0.21326852183504982,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.047615664245515554,-0.00356166064351493,-0.01852515808995192
2024-07-31,NVDA,False,0.0,-7.463259343235207e-05,-0.0014915940378398274,126.92278140858812,117.0199966430664,0.5,0.21306852588449895,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.15475981456567645,0.009058325229845066,0.07340629134938648
2024-07-31,AMZN,False,0.0,-2.0518030876956695e-05,-0.00041028063936388026,195.31253101550493,186.97999572753906,0.5,0.21319340152392002,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.12947904593150228,-0.09027698154737573,-0.08653328187769449
2024-07-31,GOOGL,False,0.0,0.00011168925177758498,0.0022361567775333047,178.8208220318997,171.5399932861328,0.5,0.0105584790757717,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.07345220553733778,-0.06511599980252702,-0.05065866574987021
2024-07-31,META,False,0.0,-0.00012192906271764556,-0.0024357586474375026,500.14453399264136,474.8299865722656,0.5,0.13582916727557312,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.029673835380917613,0.10936550904932374,0.08834750102334765
2024-07-31,TSLA,False,0.0,7.112430831528885e-06,0.000142258228510439,254.32062248601295,232.07000732421875,0.5,0.6376568099148601,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.17369764099273188,-0.13224458772274728,-0.1134140840847554
2024-07-31,SPY,False,0.0,4.407408442397067e-05,0.0008818508658310353,578.7956929170228,550.8099975585938,0.5,0.21342545925087836,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.05836862903099804,-0.012817482598148966,0.01359813777450225
2024-07-31,QQQ,False,0.0,-0.00019820527180062909,-0.003956650092560632,493.58731088519335,471.07000732421875,0.5,0.4026950633909459,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.07705864891874348,-0.01770436709665224,0.0005943888911275064
2024-07-31,AVGO,False,0.0,5.883803462009928e-05,0.0011774186883883875,174.18659495624192,160.67999267578125,0.5,0.267743517920496,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.15191678812541765,-0.01860835431084551,-0.015558875491390345
2024-07-31,AMD,False,0.0,-8.093547697217855e-05,-0.0016174655388597747,152.69999368207013,144.47999572753906,0.5,0.07307643058840886,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.10942689663701477,-0.025816693229788745,0.013012215797388427
2024-07-31,NFLX,False,0.0,-0.00017674856044020456,-0.0035290418885552954,65.41416493196934,62.834999084472656,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.026848098977295676,0.05304368953080951,0.08831071348651376
2024-07-31,COST,True,0.14198066285147357,0.00019928501044114328,0.003993254996930373,860.3342399367765,822.0,0.5,0.19609119425152932,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.014233591492738729,0.0495255741759808,0.080352783203125
2024-07-31,ADBE,True,0.10057790867037811,0.00020161912299591537,0.004040115362666796,589.6322312376299,551.6500244140625,0.5,0.21314783012155414,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.06893868868630748,-0.021499222082543956,0.016115205691731305
2024-07-31,PEP,False,0.0,0.00014417495796729485,0.002887451997402035,184.7902329058799,172.6699981689453,0.5,0.7395993007567883,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.005096455042244652,0.006023099298954726,0.007239242562433912
2024-07-31,CSCO,False,0.0,-8.485005645743067e-05,-0.0016956339142060184,51.45936503702619,48.45000076293945,0.5,0.8087594397909481,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.06873068686516692,-0.062125946105926366,0.028895721137996988
2024-07-31,INTC,False,0.0,-8.225444638041732e-05,-0.0016438040609655369,32.790376244754064,30.739999771118164,0.5,0.2131423879794259,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.382238129065952,-0.35198437785904524,-0.36206894091208863
2024-07-31,AMAT,False,0.0,6.753313745743021e-05,0.0013515296380519626,224.33321354637624,212.1999969482422,0.5,0.0040744763286355914,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.15876532952836753,-0.04981146191066077,-0.09099904729642228
